# Accumulated data for 20_04_2016, 11:02:55
# Column Format: 1 Time [GPS s], 2 Lat [deg], 3 Lon [deg],4 Rel Alt [m], 5: Radio Spectrum
# lat0,lon0: 33.41865,-111.9295
# Freqs: 137.505,137.51,137.515,137.519,137.524,137.529,137.534,137.539,137.544,137.549,137.554,137.559,137.563,137.568,137.573,137.578,137.583,137.588,137.593,137.598
1145210846.0,33.418808312,-111.92941538,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9990353873,-68.7529913289,-89.9990353873,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210847.0,33.4187887616,-111.929386121,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9990353873,-68.7529913289,-89.9990353873,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210848.0,33.4187638787,-111.929361238,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9990353873,-68.7529913289,-89.9990353873,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210849.0,33.4187346195,-111.929341688,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9990353873,-68.7529913289,-89.9990353873,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210850.0,33.4187021084,-111.929328221,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9990353873,-68.7529913289,-89.9990353873,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210851.0,33.4186675949,-111.929321356,45.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9990353873,-68.7529913289,-89.9990353873,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210852.0,33.4186323244,-111.929343125,46.8098958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9989198917,-66.2090323914,-89.9989198917,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210853.0,33.4185978596,-111.929350991,46.8098958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9989198917,-66.2090323914,-89.9989198917,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210854.0,33.4185660093,-111.929366329,46.8098958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9989198917,-66.2090323914,-89.9989198917,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210855.0,33.4185383706,-111.929388371,46.8098958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9989198917,-66.2090323914,-89.9989198917,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210856.0,33.4185163295,-111.929416009,46.8098958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9989198917,-66.2090323914,-89.9989198917,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210857.0,33.4185009912,-111.92944786,46.8098958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9989198917,-66.2090323914,-89.9989198917,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210858.0,33.4184931248,-111.929482324,46.8098958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9989198917,-66.2090323914,-89.9989198917,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210859.0,33.4184931248,-111.929517676,46.8098958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9989198917,-66.2090323914,-89.9989198917,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210860.0,33.4185009912,-111.92955214,46.8098958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9989198917,-66.2090323914,-89.9989198917,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210861.0,33.4185163295,-111.929583991,46.8098958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9989198917,-66.2090323914,-89.9989198917,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210862.0,33.4185383706,-111.929611629,46.8098958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9989198917,-66.2090323914,-89.9989198917,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210863.0,33.4185660093,-111.929633671,46.8098958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9989198917,-66.2090323914,-89.9989198917,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210864.0,33.4185978596,-111.929649009,46.8098958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9989198917,-66.2090323914,-89.9989198917,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210865.0,33.4186323244,-111.929656875,46.8098958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9989198917,-66.2090323914,-89.9989198917,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210866.0,33.4186676756,-111.929656875,46.8098958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9989198917,-66.2090323914,-89.9989198917,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210867.0,33.4187021404,-111.929649009,46.8098958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9989198917,-66.2090323914,-89.9989198917,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210868.0,33.4187339907,-111.929633671,46.8098958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9989198917,-66.2090323914,-89.9989198917,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210869.0,33.4187616294,-111.929611629,46.8098958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9989198917,-66.2090323914,-89.9989198917,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210870.0,33.4187836705,-111.929583991,46.8098958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9989198917,-66.2090323914,-89.9989198917,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210871.0,33.4187990088,-111.92955214,46.8098958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9989198917,-66.2090323914,-89.9989198917,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210872.0,33.4188068752,-111.929517676,46.8098958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9989198917,-66.2090323914,-89.9989198917,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210873.0,33.4188068752,-111.929482324,46.8098958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9989198917,-66.2090323914,-89.9989198917,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210874.0,33.4187990088,-111.92944786,46.8098958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9989198917,-66.2090323914,-89.9989198917,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210875.0,33.4187836705,-111.929416009,46.8098958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9989198917,-66.2090323914,-89.9989198917,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210876.0,33.4187616294,-111.929388371,46.8098958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9989198917,-66.2090323914,-89.9989198917,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210877.0,33.4187339907,-111.929366329,46.8098958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9989198917,-66.2090323914,-89.9989198917,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210878.0,33.4187021404,-111.929350991,46.8098958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9989198917,-66.2090323914,-89.9989198917,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210879.0,33.4186676756,-111.929343125,46.8098958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9989198917,-66.2090323914,-89.9989198917,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210880.0,33.4186322608,-111.929365257,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9988063677,-63.7084980666,-89.9988063677,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210881.0,33.4185979912,-111.92937444,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9988063677,-63.7084980666,-89.9988063677,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210882.0,33.418567266,-111.929392179,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9988063677,-63.7084980666,-89.9988063677,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210883.0,33.4185421789,-111.929417266,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9988063677,-63.7084980666,-89.9988063677,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210884.0,33.4185244397,-111.929447991,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9988063677,-63.7084980666,-89.9988063677,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210885.0,33.4185152572,-111.929482261,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9988063677,-63.7084980666,-89.9988063677,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210886.0,33.4185152572,-111.929517739,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9988063677,-63.7084980666,-89.9988063677,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210887.0,33.4185244397,-111.929552009,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9988063677,-63.7084980666,-89.9988063677,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210888.0,33.4185421789,-111.929582734,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9988063677,-63.7084980666,-89.9988063677,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210889.0,33.418567266,-111.929607821,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9988063677,-63.7084980666,-89.9988063677,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210890.0,33.4185979912,-111.92962556,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9988063677,-63.7084980666,-89.9988063677,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210891.0,33.4186322608,-111.929634743,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9988063677,-63.7084980666,-89.9988063677,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210892.0,33.4186677392,-111.929634743,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9988063677,-63.7084980666,-89.9988063677,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210893.0,33.4187020088,-111.92962556,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9988063677,-63.7084980666,-89.9988063677,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210894.0,33.418732734,-111.929607821,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9988063677,-63.7084980666,-89.9988063677,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210895.0,33.4187578211,-111.929582734,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9988063677,-63.7084980666,-89.9988063677,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210896.0,33.4187755603,-111.929552009,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9988063677,-63.7084980666,-89.9988063677,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210897.0,33.4187847428,-111.929517739,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9988063677,-63.7084980666,-89.9988063677,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210898.0,33.4187847428,-111.929482261,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9988063677,-63.7084980666,-89.9988063677,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210899.0,33.4187755603,-111.929447991,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9988063677,-63.7084980666,-89.9988063677,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210900.0,33.4187578211,-111.929417266,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9988063677,-63.7084980666,-89.9988063677,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210901.0,33.418732734,-111.929392179,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9988063677,-63.7084980666,-89.9988063677,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210902.0,33.4187020088,-111.92937444,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9988063677,-63.7084980666,-89.9988063677,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210903.0,33.4186677392,-111.929365257,47.65625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9988063677,-63.7084980666,-89.9988063677,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210904.0,33.4186322182,-111.92938773,48.3723958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986992199,-61.3484108364,-89.9986992199,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210905.0,33.4185983953,-111.92939872,48.3723958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986992199,-61.3484108364,-89.9986992199,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210906.0,33.4185696238,-111.929419624,48.3723958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986992199,-61.3484108364,-89.9986992199,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210907.0,33.4185487201,-111.929448395,48.3723958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986992199,-61.3484108364,-89.9986992199,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210908.0,33.4185377304,-111.929482218,48.3723958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986992199,-61.3484108364,-89.9986992199,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210909.0,33.4185377304,-111.929517782,48.3723958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986992199,-61.3484108364,-89.9986992199,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210910.0,33.4185487201,-111.929551605,48.3723958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986992199,-61.3484108364,-89.9986992199,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210911.0,33.4185696238,-111.929580376,48.3723958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986992199,-61.3484108364,-89.9986992199,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210912.0,33.4185983953,-111.92960128,48.3723958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986992199,-61.3484108364,-89.9986992199,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210913.0,33.4186322182,-111.92961227,48.3723958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986992199,-61.3484108364,-89.9986992199,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210914.0,33.4186677818,-111.92961227,48.3723958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986992199,-61.3484108364,-89.9986992199,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210915.0,33.4187016047,-111.92960128,48.3723958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986992199,-61.3484108364,-89.9986992199,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210916.0,33.4187303762,-111.929580376,48.3723958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986992199,-61.3484108364,-89.9986992199,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210917.0,33.4187512799,-111.929551605,48.3723958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986992199,-61.3484108364,-89.9986992199,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210918.0,33.4187622696,-111.929517782,48.3723958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986992199,-61.3484108364,-89.9986992199,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210919.0,33.4187622696,-111.929482218,48.3723958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986992199,-61.3484108364,-89.9986992199,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210920.0,33.4187512799,-111.929448395,48.3723958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986992199,-61.3484108364,-89.9986992199,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210921.0,33.4187303762,-111.929419624,48.3723958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986992199,-61.3484108364,-89.9986992199,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210922.0,33.4187016047,-111.92939872,48.3723958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986992199,-61.3484108364,-89.9986992199,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210923.0,33.4186677818,-111.92938773,48.3723958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986992199,-61.3484108364,-89.9986992199,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210924.0,33.4186322067,-111.929410547,48.9583333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986031058,-59.231357677,-89.9986031058,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210925.0,33.4185993288,-111.929424165,48.9583333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986031058,-59.231357677,-89.9986031058,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210926.0,33.4185741652,-111.929449329,48.9583333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986031058,-59.231357677,-89.9986031058,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210927.0,33.4185605468,-111.929482207,48.9583333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986031058,-59.231357677,-89.9986031058,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210928.0,33.4185605468,-111.929517793,48.9583333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986031058,-59.231357677,-89.9986031058,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210929.0,33.4185741652,-111.929550671,48.9583333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986031058,-59.231357677,-89.9986031058,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210930.0,33.4185993288,-111.929575835,48.9583333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986031058,-59.231357677,-89.9986031058,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210931.0,33.4186322067,-111.929589453,48.9583333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986031058,-59.231357677,-89.9986031058,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210932.0,33.4186677933,-111.929589453,48.9583333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986031058,-59.231357677,-89.9986031058,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210933.0,33.4187006712,-111.929575835,48.9583333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986031058,-59.231357677,-89.9986031058,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210934.0,33.4187258348,-111.929550671,48.9583333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986031058,-59.231357677,-89.9986031058,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210935.0,33.4187394532,-111.929517793,48.9583333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986031058,-59.231357677,-89.9986031058,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210936.0,33.4187394532,-111.929482207,48.9583333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986031058,-59.231357677,-89.9986031058,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210937.0,33.4187258348,-111.929449329,48.9583333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986031058,-59.231357677,-89.9986031058,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210938.0,33.4187006712,-111.929424165,48.9583333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986031058,-59.231357677,-89.9986031058,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210939.0,33.4186677933,-111.929410547,48.9583333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9986031058,-59.231357677,-89.9986031058,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210940.0,33.418632255,-111.929433775,49.4140625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9985225904,-57.4578872511,-89.9985225904,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210941.0,33.4186015196,-111.92945152,49.4140625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9985225904,-57.4578872511,-89.9985225904,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210942.0,33.4185837746,-111.929482255,49.4140625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9985225904,-57.4578872511,-89.9985225904,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210943.0,33.4185837746,-111.929517745,49.4140625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9985225904,-57.4578872511,-89.9985225904,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210944.0,33.4186015196,-111.92954848,49.4140625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9985225904,-57.4578872511,-89.9985225904,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210945.0,33.418632255,-111.929566225,49.4140625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9985225904,-57.4578872511,-89.9985225904,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210946.0,33.418667745,-111.929566225,49.4140625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9985225904,-57.4578872511,-89.9985225904,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
